filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-rumen/src/test/java/org/apache/hadoop/tools/rumen/TestHistograms.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-dynamometer/hadoop-dynamometer-infra/src/test/java/org/apache/hadoop/tools/dynamometer/TestDynoInfraUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-dynamometer/hadoop-dynamometer-workload/src/test/java/org/apache/hadoop/tools/dynamometer/workloadgenerator/audit/TestAuditLogDirectParser.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-dynamometer/hadoop-dynamometer-workload/src/test/java/org/apache/hadoop/tools/dynamometer/workloadgenerator/TestWorkloadGenerator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-dynamometer/hadoop-dynamometer-blockgen/src/test/java/org/apache/hadoop/tools/dynamometer/blockgenerator/TestBlockGen.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-dynamometer/hadoop-dynamometer-blockgen/src/test/java/org/apache/hadoop/tools/dynamometer/blockgenerator/TestXMLParser.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestDirHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestJettyHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestHFSTestCase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestExceptionHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestJetty.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestHTestCase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestHdfsHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestDir.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/KerberosTestUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/HadoopUsersConfTestHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestHdfs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/HFSTestCase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/TestException.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/HTestCase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/test/SysPropsForTestsLoader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/wsrs/TestJSONMapProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/wsrs/TestJSONProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/wsrs/TestParam.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/wsrs/TestInputStreamEntity.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/servlet/TestServerWebApp.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/servlet/TestHostnameFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/servlet/TestMDCFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/util/TestCheck.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/util/TestConfigurationUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/server/TestServerConstructor.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/server/TestBaseService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/server/TestServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/lang/TestXException.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/lang/TestRunnableCallable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/service/security/TestGroupsService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/service/scheduler/TestSchedulerService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/service/instrumentation/TestInstrumentationService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/lib/service/hadoop/TestFileSystemAccessService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSWithKerberos.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/HttpFSKerberosAuthenticationHandlerForTesting.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSServerWebServerWithRandomSecret.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSAccessControlled.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSServerWebServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSServerNoXAttrs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestCheckUploadContentTypeFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/server/TestHttpFSServerNoACLs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/client/TestHttpFSFWithWebhdfsFileSystem.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/client/TestHttpFSWithHttpFSFileSystem.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/client/TestHttpFSFileSystemLocalFileSystem.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/client/BaseTestHttpFSWith.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-httpfs/src/test/java/org/apache/hadoop/fs/http/client/TestHttpFSFWithSWebhdfsFileSystem.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/TestDefaultNameNodePort.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/util/TestByteArrayManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/util/TestECPolicyLoader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/TestURLConnectionFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/TestWebHDFSOAuth2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/TestTokenAspect.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/TestOffsetUrlInputStream.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/oauth2/TestAccessTokenTimer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/oauth2/TestClientCredentialTimeBasedTokenRefresher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/oauth2/TestRefreshTokenTimeBasedTokenRefresher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/TestWebHdfsContentLength.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/web/TestByteRangeInputStream.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/TestDFSOpsCountStatistics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/TestPeerCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/server/namenode/ha/TestRequestHedgingProxyProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/server/namenode/ha/TestConfiguredFailoverProxyProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/TestDFSPacket.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/protocol/TestBlockType.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/protocol/TestReadOnly.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/protocol/TestExtendedBlock.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/protocol/TestErasureCodingPolicyInfo.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/protocol/TestHdfsFileStatusMethods.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/protocol/TestErasureCodingPolicy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/shortcircuit/TestShortCircuitShm.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/hdfs/client/impl/TestLeaseRenewer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/fs/TestXAttr.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-client/src/test/java/org/apache/hadoop/fs/TestUrlStreamHandlerFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestDFSClientCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestReaddir.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestWrites.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestNfs3HttpServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestClientAccessPrivilege.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestViewfsWithNfs3.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestExportsTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestRpcProgramNfs3.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestOpenFileCtxCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestOffsetRange.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/nfs3/TestNfs3Utils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/TestMountd.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/TestOutOfOrderWrite.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs-nfs/src/test/java/org/apache/hadoop/hdfs/nfs/TestUdpServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/metrics2/sink/TestRollingFileSystemSinkWithSecureHdfs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/metrics2/sink/TestRollingFileSystemSinkWithHdfs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/tools/TestHdfsConfigFields.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/tools/TestTools.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/tools/TestJMXGet.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/net/TestNetworkTopology.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/test/HdfsTestDriver.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/security/TestRefreshUserMappings.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/security/TestPermissionSymlinks.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/security/TestPermission.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestXAttrCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestCryptoAdminCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/CLITestCmdDFS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/CLITestCmdErasureCoding.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestDeleteCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestAclCLIWithPosixAclInheritance.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestAclCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestHDFSCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestCacheAdminCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/TestErasureCodingCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/cli/CLITestHelperDFS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/TestGenericRefresh.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestReadStripedFileWithDecoding.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestLeaseRecovery2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/DFSTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestHttpPolicy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestSetrepIncreasing.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestWriteStripedFileWithFailure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestFileAppend3.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestDecommissionWithBackoffMonitor.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestHFlush.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestFileStatusWithRandomECPolicy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestLocalDFS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestPread.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestExtendedAcls.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestTrashWithSecureEncryptionZones.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestHAAuxiliaryPort.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestRestartDFS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestEncryptionZones.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestSetrepDecreasing.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-hdfs-project/hadoop-hdfs/src/test/java/org/apache/hadoop/hdfs/TestFileStatusWithDefaultECPolicy.java	skipped	0	0	0	no_minicluster_usage	
