Test Class,Test Method,Status,Time (s),Position,Target,Mode,Failure Type,Failure Message,Test Directory
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyE2E,ERROR,120.038,after_app_submit,resourcemanager,CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,090-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyE2E__position_after_app_submit__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.925,after_am_register,resourcemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",105-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_am_register__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testE2ETokenSwap,ERROR,79.907,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,099-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testE2ETokenSwap__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,84.772,after_am_register,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_am_register,104-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_am_register__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,1.984,after_initial_health_check,nodemanager,GRACEFUL,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,027-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_initial_health_check__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,ERROR,80.256,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,015-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,1.993,after_initial_health_check,nodemanager,GRACEFUL,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,017-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_initial_health_check__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected,testTimelineServiceStartInMiniCluster,ERROR,79.222,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,002-org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected_testTimelineServiceStartInMiniCluster__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,2.046,after_first_disk_failure,nodemanager,GRACEFUL,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,029-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_first_disk_failure__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected,testUpdateNodeUtilization,PASS,23.076,after_nm_connect,nodemanager,CRASH,,,012-org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected_testUpdateNodeUtilization__position_after_nm_connect__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,testClusterWorks,ERROR,15.004,before_nm_connect,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position before_nm_connect,005-org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected_testClusterWorks__position_before_nm_connect__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected,testTimelineServiceStartInMiniCluster,PASS,3.237,null,null,null,,,001-org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected_testTimelineServiceStartInMiniCluster__position_null__target_null__mode_null_
org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected,testUpdateNodeUtilization,PASS,23.01,after_nm_connect,nodemanager,DELAYED_CRASH,,,013-org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected_testUpdateNodeUtilization__position_after_nm_connect__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected,testTimelineServiceStartInMiniCluster,PASS,3.236,after_cluster_start,resourcemanager,CRASH,,,003-org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected_testTimelineServiceStartInMiniCluster__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,testClusterWorks,ERROR,2.393,after_nm_connect,nodemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_nm_connect,007-org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected_testClusterWorks__position_after_nm_connect__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,2.02,null,null,null,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,024-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_null__target_null__mode_null_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,1.985,after_node_unhealthy,resourcemanager,CRASH,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,023-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_node_unhealthy__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,testClusterWorks,PASS,2.527,null,null,null,,,004-org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected_testClusterWorks__position_null__target_null__mode_null_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,2.026,after_node_unhealthy,resourcemanager,CRASH,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,033-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_node_unhealthy__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,2.1,after_first_disk_failure,nodemanager,CRASH,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,030-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_first_disk_failure__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,2.015,after_first_disk_failure,nodemanager,DELAYED_CRASH,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,031-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_first_disk_failure__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.031,after_node_unhealthy,resourcemanager,GRACEFUL,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,022-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_node_unhealthy__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,2.096,after_node_unhealthy,resourcemanager,GRACEFUL,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,032-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_node_unhealthy__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,ERROR,79.735,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,025-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.057,after_first_disk_failure,nodemanager,CRASH,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,020-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_first_disk_failure__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,1.996,after_cluster_start,resourcemanager,CRASH,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,026-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,testClusterWorks,PASS,2.38,before_nm_connect,resourcemanager,CRASH,,,006-org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected_testClusterWorks__position_before_nm_connect__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLogDirsFailures,FAIL,1.987,after_initial_health_check,nodemanager,CRASH,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,028-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLogDirsFailures__position_after_initial_health_check__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,testClusterWorks,PASS,2.368,after_nm_connect,nodemanager,DELAYED_CRASH,,,009-org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected_testClusterWorks__position_after_nm_connect__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.076,after_initial_health_check,nodemanager,CRASH,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,018-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_initial_health_check__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected,testUpdateNodeUtilization,PASS,22.833,null,null,null,,,010-org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected_testUpdateNodeUtilization__position_null__target_null__mode_null_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.037,after_first_disk_failure,nodemanager,DELAYED_CRASH,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,021-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_first_disk_failure__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,testClusterWorks,PASS,2.485,after_nm_connect,nodemanager,CRASH,,,008-org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected_testClusterWorks__position_after_nm_connect__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.376,null,null,null,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,014-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_null__target_null__mode_null_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.113,after_first_disk_failure,nodemanager,GRACEFUL,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,019-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_first_disk_failure__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,testLocalDirsFailures,FAIL,2.1,after_cluster_start,resourcemanager,CRASH,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,016-org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected_testLocalDirsFailures__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected,testUpdateNodeUtilization,ERROR,2.32,after_nm_connect,nodemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_nm_connect,011-org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected_testUpdateNodeUtilization__position_after_nm_connect__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,testRegistryCleanedOnLifetimeExceeded,ERROR,84.122,after_app_create,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_app_create,004-org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected_testRegistryCleanedOnLifetimeExceeded__position_after_app_create__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,testRegistryCleanedOnLifetimeExceeded,ERROR,83.538,after_cluster_setup,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,002-org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected_testRegistryCleanedOnLifetimeExceeded__position_after_cluster_setup__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,testRegistryCleanedOnLifetimeExceeded,PASS,60.657,after_app_create,resourcemanager,DELAYED_CRASH,,,006-org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected_testRegistryCleanedOnLifetimeExceeded__position_after_app_create__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,testRegistryCleanedOnLifetimeExceeded,PASS,60.906,after_cluster_setup,resourcemanager,CRASH,,,003-org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected_testRegistryCleanedOnLifetimeExceeded__position_after_cluster_setup__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,testRegistryCleanedOnLifetimeExceeded,PASS,60.935,null,null,null,,,001-org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected_testRegistryCleanedOnLifetimeExceeded__position_null__target_null__mode_null_
org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,testRegistryCleanedOnLifetimeExceeded,PASS,60.757,after_app_create,resourcemanager,CRASH,,,005-org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected_testRegistryCleanedOnLifetimeExceeded__position_after_app_create__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,PASS,3.876,null,null,null,,,001-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_null__target_null__mode_null_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,PASS,3.885,after_launcher_run,resourcemanager,DELAYED_CRASH,,,008-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_launcher_run__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,PASS,3.85,after_cluster_start,resourcemanager,CRASH,,,003-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,PASS,3.873,after_launcher_init,resourcemanager,CRASH,,,005-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_launcher_init__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,PASS,3.878,after_launcher_run,resourcemanager,CRASH,,,007-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_launcher_run__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,ERROR,30.024,after_launcher_run,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 30000 milliseconds,006-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_launcher_run__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,testUMALauncher,ERROR,30.017,after_launcher_init,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 30000 milliseconds,004-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_launcher_init__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,ERROR,86.191,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,002-org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected_testUMALauncher__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,testDSShellWithoutDomain,ERROR,2.237,null,null,null,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",089-org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected_testDSShellWithoutDomain__position_null__target_null__mode_null_
org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,testDSShellWithoutDomain,ERROR,2.374,after_cluster_setup,resourcemanager,DELAYED_CRASH,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",092-org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected_testDSShellWithoutDomain__position_after_cluster_setup__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,testDSShellWithDomain,ERROR,2.233,after_cluster_setup,resourcemanager,GRACEFUL,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",086-org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected_testDSShellWithDomain__position_after_cluster_setup__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,testDSShellWithoutDomain,ERROR,2.226,after_cluster_setup,resourcemanager,CRASH,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",091-org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected_testDSShellWithoutDomain__position_after_cluster_setup__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,testDSShellWithDomain,ERROR,2.236,after_cluster_setup,resourcemanager,CRASH,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",087-org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected_testDSShellWithDomain__position_after_cluster_setup__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,testDSShellWithDomain,ERROR,2.361,null,null,null,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",085-org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected_testDSShellWithDomain__position_null__target_null__mode_null_
